Year,Target_MtCO2,Required_Abatement_MtCO2,Achieved_Abatement_MtCO2,Shortfall_MtCO2,Remaining_Emissions_MtCO2,Total_Deployment_kt,Annual_CAPEX_Million_USD,Annual_OPEX_Million_USD,Target_Met
2023,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,True
2024,48.57142857142858,1.4285714285714235,0.5544222600000001,8.74149168571423e-07,49.44557861414916,2663.43,11085396.0,-8.907339,True
2025,47.14285714285714,2.857142857142861,2.3158718565000003,5.41271000642861e-07,47.684128684771,8517.790125,45176522.5625,-19.71871465,True
2026,45.71428571428571,4.285714285714292,4.084881453,2.00832832714291e-07,45.91511874783283,14466.650249999999,80987549.125,-29.0558903,True
2027,44.285714285714285,5.714285714285715,5.714285714285714,0.0,44.285714285714285,15174.037718968255,102606361.2548016,-53.59223754899999,True
2028,42.85714285714286,7.142857142857139,7.142857142857139,0.0,42.85714285714286,10016.84474571426,118549081.02942845,-16.52774121428565,True
2029,41.42857142857143,8.57142857142857,8.57142857142857,0.0,41.42857142857143,10537.813144482527,138487543.16798425,-14.36849513644412,True
2030,40.0,10.0,10.000000000000002,0.0,40.0,12220.67580117583,167078190.27475986,6.739001455557652,True
2031,38.5,11.5,11.5,0.0,38.5,13981.91724159033,198398596.27994114,34.46702516540229,True
2032,37.0,13.0,13.0,0.0,37.0,16081.943267497072,237578269.6037754,90.35581403068724,True
2033,35.5,14.5,14.5,0.0,35.5,19879.09209133127,280894413.9017028,144.70569634674936,True
2034,34.0,16.0,16.0,0.0,34.0,23626.13485877312,333474484.76216793,230.17371723047037,True
2035,32.5,17.5,17.5,0.0,32.5,27373.17762621498,386054555.62263304,315.6417381141913,True
2036,31.0,19.0,19.0,0.0,31.0,31120.22039365683,438634626.4830981,401.1097589979122,True
2037,29.5,20.5,20.5,0.0,29.5,34713.53990528476,491457623.39007497,489.1542682537262,True
2038,28.0,22.0,22.000000000000004,0.0,27.999999999999996,35600.80148838619,545865508.1819911,604.2240479680282,True
2039,26.5,23.5,23.5,0.0,26.5,38139.270752753975,603270610.227968,710.8622356921663,True
2040,25.0,25.0,25.000000000000007,0.0,24.999999999999993,39847.46315484171,663276651.4033118,844.8538744415073,True
2041,23.5,26.5,26.500000000000007,0.0,23.499999999999993,40765.40878460579,726310995.1238198,998.6137458026683,True
2042,22.0,28.0,28.0,0.0,22.0,42761.355750123184,789882465.8134755,1144.260501664737,True
2043,20.5,29.5,29.500000000000004,0.0,20.499999999999996,44757.302715640406,853453936.5031304,1289.9072575268056,True
2044,19.0,31.0,31.00000000000001,0.0,18.99999999999999,46753.24968115749,917025407.192785,1435.5540133888749,True
2045,17.5,32.5,32.5,0.0,17.5,48477.19230906449,980758417.1695302,1588.8209442028299,True
2046,16.0,34.0,34.0,0.0,16.0,50382.961410227246,1048255364.7102284,1732.9952556784124,True
2047,14.5,35.5,35.50000000000001,0.0,14.499999999999993,53916.89577883183,1121021575.6113892,1879.2387355377111,True
2048,13.0,37.0,37.0,0.0,13.0,57450.83014743658,1193787786.5125535,2025.482215397017,True
2049,11.5,38.5,38.50000000000002,0.0,11.499999999999979,60984.76451604118,1266553997.4137144,2171.7256952563157,True
2050,10.0,40.0,40.00000000000001,0.0,9.999999999999993,65496.8232102271,1352194577.710225,2323.6330782784103,True
