Year,ProcessType,TechnologyBand,Production_Capacity_kt,Production_Share_Pct,Total_Process_Production_kt
2023,NCC,NCC_HT,11496.550000000001,65.0,17687
2023,NCC,NCC_MT,6190.45,35.0,17687
2023,BTX,BTX_HT,10486.0,50.0,20972
2023,BTX,BTX_MT,10486.0,50.0,20972
2023,PDH,PDH_HT,2450.0,70.0,3500
2023,PDH,PDH_MT,1050.0,30.0,3500
2023,Poly_PE,Poly_PE_MT,4944.8,80.0,6181
2023,Poly_PE,Poly_PE_LT,1236.2,20.0,6181
2023,Poly_PP,Poly_PP_MT,3680.8,80.0,4601
2023,Poly_PP,Poly_PP_LT,920.2,20.0,4601
2023,Utilities,Utilities_HT,4250.0,85.0,5000
2023,Utilities,Utilities_MT,750.0,15.0,5000
2024,NCC,NCC_HT,11496.550000000001,65.0,17687
2024,NCC,NCC_MT,6190.45,35.0,17687
2024,BTX,BTX_HT,8598.52,41.0,20972
2024,BTX,BTX_MT,12373.48,59.0,20972
2024,PDH,PDH_HT,2031.05,58.03,3500
2024,PDH,PDH_MT,1468.95,41.97,3500
2024,Poly_PE,Poly_PE_MT,4944.8,80.0,6181
2024,Poly_PE,Poly_PE_LT,1236.2,20.0,6181
2024,Poly_PP,Poly_PP_MT,3680.8,80.0,4601
2024,Poly_PP,Poly_PP_LT,920.2,20.0,4601
2024,Utilities,Utilities_HT,3893.0,77.86,5000
2024,Utilities,Utilities_MT,1107.0,22.14,5000
2025,NCC,NCC_HT,10030.739875000001,56.71250000000001,17687
2025,NCC,NCC_MT,7656.260125,43.2875,17687
2025,BTX,BTX_HT,6711.04,32.0,20972
2025,BTX,BTX_MT,14260.96,68.0,20972
2025,PDH,PDH_HT,1612.1,46.059999999999995,3500
2025,PDH,PDH_MT,1887.9,53.94,3500
2025,Poly_PE,Poly_PE_MT,3955.84,64.0,6181
2025,Poly_PE,Poly_PE_LT,2225.16,36.0,6181
2025,Poly_PP,Poly_PP_MT,2944.6400000000003,64.00000000000001,4601
2025,Poly_PP,Poly_PP_LT,1656.3600000000001,36.00000000000001,4601
2025,Utilities,Utilities_HT,3536.0,70.72,5000
2025,Utilities,Utilities_MT,1464.0,29.28,5000
2026,NCC,NCC_HT,8564.929750000001,48.425000000000004,17687
2026,NCC,NCC_MT,9122.07025,51.575,17687
2026,BTX,BTX_HT,4823.56,23.0,20972
2026,BTX,BTX_MT,16148.439999999999,76.99999999999999,20972
2026,PDH,PDH_HT,1193.15,34.09,3500
2026,PDH,PDH_MT,2212.35,63.21,3500
2026,PDH,PDH_LT,94.5,2.7,3500
2026,Poly_PE,Poly_PE_MT,2966.88,48.00000000000001,6181
2026,Poly_PE,Poly_PE_LT,3214.12,52.0,6181
2026,Poly_PP,Poly_PP_MT,2208.4800000000005,48.00000000000001,4601
2026,Poly_PP,Poly_PP_LT,2392.52,52.0,4601
2026,Utilities,Utilities_HT,3179.0,63.580000000000005,5000
2026,Utilities,Utilities_MT,1821.0,36.42,5000
2027,NCC,NCC_HT,7099.119625000001,40.13750000000001,17687
2027,NCC,NCC_MT,10587.880375,59.862500000000004,17687
2027,BTX,BTX_HT,2936.08,13.999999999999998,20972
2027,BTX,BTX_MT,18035.92,85.99999999999999,20972
2027,PDH,PDH_HT,774.2,22.12,3500
2027,PDH,PDH_MT,2725.8,77.88000000000001,3500
2027,Poly_PE,Poly_PE_MT,4944.8,80.0,6181
2027,Poly_PE,Poly_PE_LT,1236.2,20.0,6181
2027,Poly_PE,Poly_PE_RECYCLE_01,98.896,1.6,6181
2027,Poly_PP,Poly_PP_MT,3680.8,80.0,4601
2027,Poly_PP,Poly_PP_LT,920.2,20.0,4601
2027,Utilities,Utilities_HT,2822.0,56.44,5000
