year,fossil_emissions_mt,electricity_emissions_mt,total_emissions_mt,grid_ef_tco2_per_mwh,n_facilities_active,n_facilities_retired,remaining_capacity_fraction,capacity_multiplier,total_capacity_kt
2025,57.457916664485964,8.329744233038994,65.78766089752496,0.45,232,16,0.9595666859872484,1.0,96020.0
2026,58.31978541445325,8.166313914106812,66.48609932856006,0.435,228,20,0.948274139068215,1.015,96313.34999999999
2027,59.18165416442054,8.001239792180755,67.1828939566013,0.42,228,20,0.948274139068215,1.03,97736.7
2028,60.100980831052325,7.830358381781045,67.93133921283336,0.405,226,22,0.9379809325844942,1.046,98177.56
2029,52.50773062851124,6.945093384125842,59.45282401263709,0.39,215,33,0.8752523334599165,1.061,92925.563
2030,53.29955314505807,6.758903202041407,60.05845634709948,0.375,207,41,0.8197789458957089,1.077,88348.46399999999
2031,53.99239784703654,6.572290665312848,60.564688512349385,0.36,205,43,0.8178801990686148,1.091,89289.622
2032,54.68524254901501,6.378345969614967,61.06358851862997,0.345,202,46,0.8152319469150361,1.105,90142.58499999999
2033,55.37808725099348,6.177893071380062,61.555980322373536,0.33,200,48,0.8137829032838326,1.119,91122.408
2034,56.12042086025612,5.975436703383949,62.095857563640074,0.315,198,50,0.8124837607179262,1.134,92196.468
2035,56.86275446951878,5.764077610438286,62.62683207995706,0.3,197,51,0.8098255151599945,1.149,93110.364
2036,57.36479449867379,5.231264850955461,62.59605934962925,0.27,194,54,0.8023404552995024,1.16,93132.92
2037,57.95822340728076,4.694278931580314,62.652502338861076,0.24,191,57,0.7910279215717626,1.172,92769.65999999999
2038,58.502199906837156,4.145268690330053,62.64746859716722,0.21,188,60,0.7871504806827494,1.183,93181.361
2039,56.19350422767405,3.4861790470933887,59.67968327476744,0.18,179,69,0.7618871544780444,1.195,91105.60500000001
2040,56.08430791318006,2.781163549984386,58.86547146316445,0.15,159,89,0.6692582895289109,1.207,80832.79000000001
2041,34.31756664938309,1.6234204266902246,35.94098707607331,0.12,133,115,0.5152299482341655,1.217,62744.869000000006
2042,27.826129813719596,1.059551925255774,28.88568173897537,0.09,116,132,0.4589470949173545,1.226,56304.049999999996
2043,28.053096614810293,0.7117014581099448,28.76479807292024,0.06,115,133,0.45489976615433814,1.236,56262.72
2044,28.280063415900994,0.4783063736812251,28.75836978958222,0.04,115,133,0.45489976615433814,1.246,56717.92
2045,28.401455205291565,0.24025269428307888,28.64170789957464,0.02,111,137,0.4386105170587412,1.256,55125.840000000004
2046,27.0393236423971,0.11664886929410864,27.155972511691207,0.01,101,147,0.4133471908540363,1.262,52198.844
2047,24.46927259607337,0.0544701369342792,24.52374273300765,0.005,86,162,0.32646453340795073,1.269,41455.691999999995
2048,24.584966556338497,0.02187543724729099,24.606841993585785,0.002,82,166,0.3204684907960746,1.275,40886.7
2049,24.71994284331447,0.010995067154010088,24.73093791046848,0.001,80,168,0.31826994183838664,1.282,40829.136
2050,24.5861335196877,0.0,24.5861335196877,0.0,79,169,0.31637119501129257,1.288,40775.504
