TechID,TechName,ProcessType,TechType,Year,Deployment_kt,Abatement_tCO2,CAPEX_Million_USD,OPEX_USD_per_year,LCOA_USD_per_tCO2
NCC_01,NCC_HT_to_MT,NCC,transition,2025,1465.810125,1131605.4165,18322626.5625,-7622212.65,1292.5289376731102
NCC_01,NCC_HT_to_MT,NCC,transition,2026,2931.62025,2263210.833,36645253.125,-15244425.3,1292.5289376731102
NCC_01,NCC_HT_to_MT,NCC,transition,2027,4397.430375,3394816.2495,54967879.6875,-22866637.95,1292.5289376731102
NCC_01,NCC_HT_to_MT,NCC,transition,2028,5863.2405,4526421.666,73290506.25,-30488850.6,1292.5289376731102
NCC_01,NCC_HT_to_MT,NCC,transition,2029,7329.050625,5658027.0825,91613132.8125,-38111063.25,1292.5289376731102
NCC_01,NCC_HT_to_MT,NCC,transition,2030,8056.01920984456,6219246.83,100700240.123057,-41891299.891191706,1292.5289376731102
NCC_01,NCC_HT_to_MT,NCC,transition,2031,8721.36465025906,6732893.51,109017058.12823825,-45351096.18134712,1292.5289376731102
NCC_01,NCC_HT_to_MT,NCC,transition,2032,9282.3946761658,7166008.69,116029933.45207252,-48268452.31606217,1292.5289376731102
NCC_01,NCC_HT_to_MT,NCC,transition,2033,9772.0675,7544036.11,122150843.74999999,-50814751.0,1292.5289376731102
NCC_01,NCC_HT_to_MT,NCC,transition,2034,9772.0675,7544036.11,122150843.74999999,-50814751.0,1292.5289376731102
NCC_01,NCC_HT_to_MT,NCC,transition,2035,9772.0675,7544036.11,122150843.74999999,-50814751.0,1292.5289376731102
NCC_01,NCC_HT_to_MT,NCC,transition,2036,9772.0675,7544036.11,122150843.74999999,-50814751.0,1292.5289376731102
NCC_01,NCC_HT_to_MT,NCC,transition,2037,9772.0675,7544036.11,122150843.74999999,-50814751.0,1292.5289376731102
NCC_01,NCC_HT_to_MT,NCC,transition,2038,9772.0675,7544036.11,122150843.74999999,-50814751.0,1292.5289376731102
NCC_01,NCC_HT_to_MT,NCC,transition,2039,9772.0675,7544036.11,122150843.74999999,-50814751.0,1292.5289376731102
NCC_01,NCC_HT_to_MT,NCC,transition,2040,9772.0675,7544036.11,122150843.74999999,-50814751.0,1292.5289376731102
NCC_01,NCC_HT_to_MT,NCC,transition,2041,9772.0675,7544036.11000001,122150843.74999999,-50814751.0,1292.5289376731102
