year,fossil_emissions_mt,electricity_emissions_mt,total_emissions_mt,grid_ef_tco2_per_mwh,n_facilities_active,n_facilities_retired,remaining_capacity_fraction,capacity_multiplier,total_capacity_kt
2025,57.457916664485964,8.329744233038994,65.78766089752496,0.436,232,16,0.9595666859872484,1.0,96020.0
2026,58.31978541445325,8.114644734011229,66.43443014846449,0.4188,228,20,0.948274139068215,1.015,96313.34999999999
2027,59.18165416442054,7.896374264104992,67.07802842852553,0.4016,228,20,0.948274139068215,1.03,97736.7
2028,60.100980831052325,7.670718047799778,67.77169887885209,0.3843999999999999,226,22,0.9379809325844942,1.046,98177.56
2029,52.50773062851124,6.749042759309303,59.256773387820544,0.3671999999999999,215,33,0.8752523334599165,1.061,92925.563
2030,53.29955314505807,6.510870057012364,59.81042320207043,0.35,207,41,0.8197789458957089,1.077,88348.46399999999
2031,53.99239784703654,6.331105686769257,60.32350353380579,0.3359999999999999,205,43,0.8178801990686148,1.091,89289.622
2032,54.68524254901501,6.144278227610749,60.82952077662575,0.322,202,46,0.8152319469150361,1.105,90142.58499999999
2033,55.37808725099348,5.95118139903584,61.32926865002932,0.308,200,48,0.8137829032838326,1.119,91122.408
2034,56.12042086025612,5.756154622525822,61.87657548278194,0.294,198,50,0.8124837607179262,1.134,92196.468
2035,56.86275446951878,5.552551826568991,62.41530629608776,0.28,197,51,0.8098255151599945,1.149,93110.364
2036,57.36479449867379,5.279258106468814,62.6440526051426,0.264,194,54,0.8023404552995024,1.16,93132.92
2037,57.95822340728076,5.006513080699189,62.96473648797995,0.248,191,57,0.7910279215717626,1.172,92769.65999999999
2038,58.502199906837156,4.7265842209530105,63.22878412779017,0.232,188,60,0.7871504806827494,1.183,93181.361
2039,56.19350422767405,4.317744691354197,60.51124891902825,0.216,179,69,0.7618871544780444,1.195,91105.60500000001
2040,56.08430791318006,3.8272892889693395,59.9115972021494,0.2,159,89,0.6692582895289109,1.207,80832.79000000001
2041,34.31756664938309,2.569174528477649,36.886741177860735,0.184,133,115,0.5152299482341655,1.217,62744.869000000006
2042,27.826129813719596,2.041338571593693,29.867468385313288,0.168,116,132,0.4589470949173545,1.226,56304.049999999996
2043,28.053096614810293,1.8608707849663697,29.913967399776663,0.152,115,133,0.45489976615433814,1.236,56262.72
2044,28.280063415900994,1.6784604397529228,29.958523855653915,0.136,115,133,0.45489976615433814,1.246,56717.92
2045,28.401455205291565,1.4878033820282408,29.889258587319805,0.12,111,137,0.4386105170587412,1.256,55125.840000000004
2046,27.0393236423971,1.3243392270776093,28.36366286947471,0.11,101,147,0.4133471908540363,1.262,52198.844
2047,24.46927259607337,1.1243835605699835,25.593656156643352,0.1,86,162,0.32646453340795073,1.269,41455.691999999995
2048,24.584966556338497,1.0160036794900058,25.6009702358285,0.09,82,166,0.3204684907960746,1.275,40886.7
2049,24.71994284331447,0.9078495815237688,25.62779242483824,0.08,80,168,0.31826994183838664,1.282,40829.136
2050,24.5861335196877,0.7979436665648416,25.384077186252544,0.07,79,169,0.31637119501129257,1.288,40775.504
