scenario_group,year,added_elec_twh,h2_mt,abatement_mtco2,interpretation_flag
electricity_centered,2025,0.0,0.0,0.0,NA
electricity_centered,2026,0.48767357681249796,0.0,0.1897876579064445,NA
electricity_centered,2027,0.48767357681249796,0.0,0.1995373913201637,NA
electricity_centered,2028,0.48767357681249796,0.0,0.20928712473388295,NA
electricity_centered,2029,72.11453379629505,0.0,0.6170496226706458,NA
electricity_centered,2030,72.11453379629505,0.0,1.9018441617000468,NA
electricity_centered,2031,72.11453379629505,0.0,2.9282030175913443,NA
electricity_centered,2032,125.36231824836337,0.0,4.721943509569387,NA
electricity_centered,2033,125.36231824836337,0.0,6.513990006814305,NA
electricity_centered,2034,125.36231824836337,0.0,8.306036504059232,NA
electricity_centered,2035,125.36231824836337,0.0,10.098083001304152,NA
electricity_centered,2036,125.36231824836337,0.0,13.695068416637492,NA
electricity_centered,2037,125.36231824836337,0.0,17.304946252814315,NA
electricity_centered,2038,146.03395095832772,0.0,21.665333583863646,NA
electricity_centered,2039,146.03395095832772,0.0,25.9194050968872,NA
electricity_centered,2040,146.03395095832772,0.0,30.188724178057793,NA
electricity_centered,2041,146.03395095832772,0.0,32.308136150496054,NA
electricity_centered,2042,146.03395095832772,0.0,34.44279569108135,NA
electricity_centered,2043,146.03395095832772,0.0,36.57745523166665,NA
electricity_centered,2044,146.03395095832772,0.0,38.696867204104905,NA
electricity_centered,2045,146.03395095832772,0.0,40.8315267446902,NA
electricity_centered,2046,146.03395095832772,0.0,42.9661862852755,NA
electricity_centered,2047,146.03395095832772,0.0,45.10084582586079,NA
electricity_centered,2048,146.03395095832772,0.0,47.23550536644609,NA
electricity_centered,2049,146.03395095832772,0.0,49.37016490703139,NA
electricity_centered,2050,146.03395095832772,0.0,51.50482444761669,PASS
hydrogen_centered,2025,0.0,0.0,0.0,NA
hydrogen_centered,2026,4.154136878775944,1.2610325,11.709934385104708,NA
hydrogen_centered,2027,4.382339988856655,1.3395199999999998,12.514427658045182,NA
hydrogen_centered,2028,4.787254225204997,1.4787849999999998,13.890313962864315,NA
hydrogen_centered,2029,5.281109160866846,1.6486399999999999,15.567140470106377,NA
hydrogen_centered,2030,5.697726120809069,1.7919299999999998,17.014828043426384,NA
hydrogen_centered,2031,6.908489903832171,2.2083565000000003,21.02588350392918,NA
hydrogen_centered,2032,6.908489903832171,2.2083565000000003,21.136031847158932,NA
hydrogen_centered,2033,6.929788860773038,2.215682,21.31582100747449,NA
hydrogen_centered,2034,7.463193073321461,2.4079965000000003,23.291281096406145,NA
hydrogen_centered,2035,8.12597466148434,2.648772,25.67031337599725,NA
hydrogen_centered,2036,8.508114416430786,2.7897274999999997,27.171425727798372,NA
hydrogen_centered,2037,8.711078421056824,2.8645925,28.121722626705445,NA
hydrogen_centered,2038,18.557050546520077,2.943724,29.447117353128345,NA
hydrogen_centered,2039,23.721083644853273,3.072202,31.52508126477762,NA
hydrogen_centered,2040,23.937142101390666,3.151897,33.02704955987734,NA
hydrogen_centered,2041,24.201213548269706,3.249302,34.307750171852874,NA
hydrogen_centered,2042,24.6618108942517,3.41919725,36.267947022430974,NA
hydrogen_centered,2043,25.054753572025014,3.5641375,38.01479887415917,NA
hydrogen_centered,2044,25.53062777857026,3.7396677499999997,40.05798976939719,NA
hydrogen_centered,2045,25.88963400180664,3.87209025,41.719077573124274,NA
hydrogen_centered,2046,26.373910481661675,4.05071975,43.828199765104294,NA
hydrogen_centered,2047,26.93795399774339,4.258772,46.23380710880625,NA
hydrogen_centered,2048,28.504033855815575,4.3553317499999995,48.0103100534102,NA
hydrogen_centered,2049,30.480062449547823,4.4563995,49.805671810642025,NA
hydrogen_centered,2050,32.38002595832774,4.546157,51.50482444761669,PASS
