scenario,year,bau_emissions_tco2,emissions_tco2,abatement_tco2,total_cost_usd,elec_demand_mwh,added_elec_mwh,h2_demand_t,bau_mtco2,emissions_mtco2,abatement_mtco2,total_cost_busd,elec_twh,added_elec_twh,h2_mt
S1_Baseline_Trends,2025,59247364.47604329,59247364.47604329,0.0,0.0,38767928.20719416,0.0,0.0,59.247364476043295,59.247364476043295,0.0,0.0,38.76792820719416,0.0,0.0
S1_Baseline_Trends,2026,68134469.14744978,67170199.45929456,189787.6579064445,-44922292.03002514,45070791.01508578,487673.576812498,0.0,68.13446914744978,67.17019945929455,0.1897876579064445,-0.04492229203002514,45.07079101508578,0.48767357681249796,0.0
S1_Baseline_Trends,2027,68134469.14744978,66385967.69563206,199537.3913201637,-43327755.47465952,45070791.01508578,487673.576812498,0.0,68.13446914744978,66.38596769563206,0.1995373913201637,-0.043327755474659516,45.07079101508578,0.48767357681249796,0.0
S1_Baseline_Trends,2028,68134469.14744978,65601735.93196957,209287.12473388296,-41728342.18352578,45070791.01508578,487673.576812498,0.0,68.13446914744978,65.60173593196957,0.20928712473388295,-0.04172834218352578,45.07079101508578,0.48767357681249796,0.0
S1_Baseline_Trends,2029,68134469.14744978,64817504.16830708,219036.85814760215,-40133805.62816016,45070791.01508578,487673.576812498,0.0,68.13446914744978,64.81750416830708,0.21903685814760215,-0.04013380562816016,45.07079101508578,0.48767357681249796,0.0
S1_Baseline_Trends,2030,68134469.14744978,64033272.404644586,228786.59156132134,-38534392.33702642,45070791.01508578,487673.576812498,0.0,68.13446914744978,64.03327240464459,0.22878659156132133,-0.038534392337026414,45.07079101508578,0.48767357681249796,0.0
S1_Baseline_Trends,2031,68134469.14744978,63406788.409534894,236575.17170216603,-36816207.781660795,45070791.01508578,487673.576812498,0.0,68.13446914744978,63.4067884095349,0.23657517170216602,-0.036816207781660795,45.07079101508578,0.48767357681249796,0.0
S1_Baseline_Trends,2032,68134469.14744978,62780304.4144252,244363.75184301066,-35093146.49052706,45070791.01508578,487673.576812498,0.0,68.13446914744978,62.7803044144252,0.24436375184301065,-0.03509314649052706,45.07079101508578,0.48767357681249796,0.0
S1_Baseline_Trends,2033,68134469.14744978,62153820.41931551,252152.3319838553,-33374961.93516144,45070791.01508578,487673.576812498,0.0,68.13446914744978,62.15382041931551,0.25215233198385534,-0.03337496193516144,45.07079101508578,0.48767357681249796,0.0
S1_Baseline_Trends,2034,68134469.14744978,61527336.42420582,259940.9121247,-31651900.644027703,45070791.01508578,487673.576812498,0.0,68.13446914744978,61.52733642420582,0.2599409121247,-0.0316519006440277,45.07079101508578,0.48767357681249796,0.0
S1_Baseline_Trends,2035,68134469.14744978,60900852.429096125,267729.4922655446,-29933716.08866208,45070791.01508578,487673.576812498,0.0,68.13446914744978,60.900852429096126,0.2677294922655446,-0.02993371608866208,45.07079101508578,0.48767357681249796,0.0
S1_Baseline_Trends,2036,68134469.14744978,59643377.35977523,283362.6854978875,-28210654.797528334,45070791.01508578,487673.576812498,0.0,68.13446914744978,59.64337735977523,0.2833626854978875,-0.028210654797528333,45.07079101508578,0.48767357681249796,0.0
S1_Baseline_Trends,2037,68134469.14744978,58381395.21135283,299051.91168088396,-26492470.24216272,45070791.01508578,487673.576812498,0.0,68.13446914744978,58.38139521135283,0.29905191168088396,-0.02649247024216272,45.07079101508578,0.48767357681249796,0.0
S1_Baseline_Trends,2038,68134469.14744978,55488486.870145,1984488.0556982923,1197641103.3278515,54416457.61809681,9833340.179823535,0.0,68.13446914744978,55.488486870145,1.9844880556982922,1.1976411033278516,54.416457618096814,9.833340179823535,0.0
S1_Baseline_Trends,2039,68134469.14744978,50455958.20174544,5850260.738812985,3560927963.902189,71737392.59627353,27154275.158000242,0.0,68.13446914744978,50.455958201745446,5.850260738812985,3.5609279639021887,71.73739259627352,27.154275158000242,0.0
S1_Baseline_Trends,2040,68134469.14744978,44062091.27639356,11095356.422848621,6280038489.873696,90729764.1015272,46146646.663253926,0.0,68.13446914744978,44.06209127639356,11.09535642284862,6.2800384898736965,90.7297641015272,46.146646663253925,0.0
