scenario,year,bau_emissions_tco2,emissions_tco2,abatement_tco2,total_cost_usd,elec_demand_mwh,added_elec_mwh,h2_demand_t,bau_mtco2,emissions_mtco2,abatement_mtco2,total_cost_busd,elec_twh,added_elec_twh,h2_mt
shaheen_ncc_elec_flat_coupled,2025,59247364.47604329,59247364.47604329,0.0,0.0,38767928.20719416,0.0,0.0,59.247364476043295,59.247364476043295,0.0,0.0,38.76792820719416,0.0,0.0
shaheen_ncc_elec_flat_coupled,2026,68134469.14744978,67170199.45929456,189787.6579064445,-57923669.58784634,45070791.01508578,487673.576812498,0.0,68.13446914744978,67.17019945929455,0.1897876579064445,-0.05792366958784634,45.07079101508578,0.48767357681249796,0.0
shaheen_ncc_elec_flat_coupled,2027,68134469.14744978,66385967.69563206,199537.3913201637,-58109141.58784634,45070791.01508578,487673.576812498,0.0,68.13446914744978,66.38596769563206,0.1995373913201637,-0.05810914158784634,45.07079101508578,0.48767357681249796,0.0
shaheen_ncc_elec_flat_coupled,2028,68134469.14744978,65601735.93196957,209287.12473388296,-58294613.58784634,45070791.01508578,487673.576812498,0.0,68.13446914744978,65.60173593196957,0.20928712473388295,-0.058294613587846336,45.07079101508578,0.48767357681249796,0.0
shaheen_ncc_elec_flat_coupled,2029,68134469.14744978,64534441.154970765,617049.6226706458,4308707888.521561,116697651.23456831,72114533.79629505,0.0,68.13446914744978,64.53444115497076,0.6170496226706458,4.30870788852156,116.69765123456831,72.11453379629505,0.0
shaheen_ncc_elec_flat_coupled,2030,68134469.14744978,62503902.023489274,1901844.1617000469,4296194710.92156,116697651.23456831,72114533.79629505,0.0,68.13446914744978,62.503902023489275,1.9018441617000468,4.296194710921561,116.69765123456831,72.11453379629505,0.0
shaheen_ncc_elec_flat_coupled,2031,68134469.14744978,60881804.671328776,2928203.017591344,4292537306.1215606,116697651.23456831,72114533.79629505,0.0,68.13446914744978,60.88180467132877,2.9282030175913443,4.29253730612156,116.69765123456831,72.11453379629505,0.0
shaheen_ncc_elec_flat_coupled,2032,68134469.14744978,58703288.74937948,4721943.509569387,7583816332.91379,169945435.68663663,125362318.24836336,0.0,68.13446914744978,58.70328874937948,4.721943509569387,7.5838163329137895,169.9454356866366,125.36231824836337,0.0
shaheen_ncc_elec_flat_coupled,2033,68134469.14744978,56341047.193335235,6513990.006814306,7577468779.1137905,169945435.68663663,125362318.24836336,0.0,68.13446914744978,56.341047193335235,6.513990006814305,7.577468779113791,169.9454356866366,125.36231824836337,0.0
shaheen_ncc_elec_flat_coupled,2034,68134469.14744978,53978805.637290984,8306036.504059232,7571121225.31379,169945435.68663663,125362318.24836336,0.0,68.13446914744978,53.97880563729098,8.306036504059232,7.5711212253137905,169.9454356866366,125.36231824836337,0.0
shaheen_ncc_elec_flat_coupled,2035,68134469.14744978,51616564.08124674,10098083.001304151,7564773671.51379,169945435.68663663,125362318.24836336,0.0,68.13446914744978,51.61656408124674,10.098083001304152,7.56477367151379,169.9454356866366,125.36231824836337,0.0
shaheen_ncc_elec_flat_coupled,2036,68134469.14744978,46875086.42558957,13695068.416637491,7558426117.71379,169945435.68663663,125362318.24836336,0.0,68.13446914744978,46.87508642558957,13.695068416637492,7.55842611771379,169.9454356866366,125.36231824836337,0.0
shaheen_ncc_elec_flat_coupled,2037,68134469.14744978,42116614.22636375,17304946.252814315,7552078563.91379,169945435.68663663,125362318.24836336,0.0,68.13446914744978,42.11661422636375,17.304946252814315,7.55207856391379,169.9454356866366,125.36231824836337,0.0
shaheen_ncc_elec_flat_coupled,2038,68134469.14744978,37303760.28521482,21665333.583863646,8445478186.754517,190617068.396601,146033950.9583277,0.0,68.13446914744978,37.30376028521482,21.665333583863646,8.445478186754517,190.61706839660098,146.03395095832772,0.0
shaheen_ncc_elec_flat_coupled,2039,68134469.14744978,31985544.07694965,25919405.0968872,8436652247.254517,190617068.396601,146033950.9583277,0.0,68.13446914744978,31.985544076949648,25.9194050968872,8.436652247254516,190.61706839660098,146.03395095832772,0.0
shaheen_ncc_elec_flat_coupled,2040,68134469.14744978,26648266.16184482,30188724.178057794,8427826307.754517,190617068.396601,146033950.9583277,0.0,68.13446914744978,26.64826616184482,30.188724178057793,8.427826307754517,190.61706839660098,146.03395095832772,0.0
shaheen_ncc_elec_flat_coupled,2041,68134469.14744978,23998688.911132067,32308136.15049605,8419000368.254517,190617068.396601,146033950.9583277,0.0,68.13446914744978,23.998688911132067,32.308136150496054,8.419000368254517,190.61706839660098,146.03395095832772,0.0
shaheen_ncc_elec_flat_coupled,2042,68134469.14744978,21330049.953579653,34442795.69108135,8410174428.754517,190617068.396601,146033950.9583277,0.0,68.13446914744978,21.330049953579653,34.44279569108135,8.410174428754516,190.61706839660098,146.03395095832772,0.0
shaheen_ncc_elec_flat_coupled,2043,68134469.14744978,18661410.99602724,36577455.23166665,8401348489.254517,190617068.396601,146033950.9583277,0.0,68.13446914744978,18.66141099602724,36.57745523166665,8.401348489254516,190.61706839660098,146.03395095832772,0.0
shaheen_ncc_elec_flat_coupled,2044,68134469.14744978,16011833.745314484,38696867.20410491,8392522549.754517,190617068.396601,146033950.9583277,0.0,68.13446914744978,16.011833745314483,38.696867204104905,8.392522549754517,190.61706839660098,146.03395095832772,0.0
shaheen_ncc_elec_flat_coupled,2045,68134469.14744978,13343194.787762072,40831526.7446902,8383696610.254517,190617068.396601,146033950.9583277,0.0,68.13446914744978,13.343194787762071,40.8315267446902,8.383696610254516,190.61706839660098,146.03395095832772,0.0
shaheen_ncc_elec_flat_coupled,2046,68134469.14744978,10674555.830209656,42966186.2852755,8374870670.754517,190617068.396601,146033950.9583277,0.0,68.13446914744978,10.674555830209655,42.9661862852755,8.374870670754516,190.61706839660098,146.03395095832772,0.0
shaheen_ncc_elec_flat_coupled,2047,68134469.14744978,8005916.872657242,45100845.82586079,8366044731.254517,190617068.396601,146033950.9583277,0.0,68.13446914744978,8.005916872657242,45.10084582586079,8.366044731254517,190.61706839660098,146.03395095832772,0.0
shaheen_ncc_elec_flat_coupled,2048,68134469.14744978,5337277.915104828,47235505.36644609,8357218791.754517,190617068.396601,146033950.9583277,0.0,68.13446914744978,5.337277915104828,47.23550536644609,8.357218791754516,190.61706839660098,146.03395095832772,0.0
shaheen_ncc_elec_flat_coupled,2049,68134469.14744978,2668638.957552414,49370164.90703139,8348392852.254517,190617068.396601,146033950.9583277,0.0,68.13446914744978,2.668638957552414,49.37016490703139,8.348392852254516,190.61706839660098,146.03395095832772,0.0
