product,process,Naphtha_GJ_per_tonne,Electricity_kWh_per_tonne,LNG_GJ_per_tonne,Fuel_Gas_GJ_per_tonne,Byproduct_Gas_GJ_per_tonne,LPG_GJ_per_tonne,Fuel_Oil_GJ_per_tonne,Diesel_GJ_per_tonne
Ethylene,Naphtha Cracker,29.0,85.4205746214702,2.027110418853413,0,1.1230576324446726,5.223457774883809,0.0,0.0
Propylene,Naphtha Cracker,25.394594594594576,191.2697267479718,1.7752573062079895,0,1.229407787032236,4.803206853904518,0.0,0.0
Butadiene,Naphtha Cracker,29.0,400.0412585578497,1.8796842065731645,0,1.1570896819126937,4.951204824192895,0.0,0.0
Benzene,BTX Plant,0.0,36.59843431799011,1.1464400650544937,0,0.6351495474667186,2.954146560321256,0.0,0.0
Toluene,BTX Plant,0.0,26.838851833192752,1.528586753405991,0,0.8468660632889579,3.93886208042834,0.0,0.0
Xylene,BTX Plant,0.0,763.077355530094,1.7196600975817404,0,0.9527243212000776,4.431219840481883,0.0,0.0
O-X,BTX Plant,0.0,3.659843431799011,0.0,0,0.0,0.0,0.0,0.0
M-X,BTX Plant,0.0,3.659843431799011,0.0,0,0.0,0.0,0.0,0.0
P-X,BTX Plant,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
C-H,Naphtha Cracker,18.8108108108108,1566.348366461451,0.0,0,0.0,0.0,0.0,0.0
SM,Utility,0.0,587.3806374230442,0.0,0,0.0,0.0,0.0,0.0
EDC,Utility,0.0,783.1741832307255,0.0,0,0.0,0.0,0.0,0.0
VCM,Utility,0.0,978.9677290384068,0.0,0,0.0,0.0,0.0,0.0
PC,Utility,0.0,1566.348366461451,0.0,0,0.0,0.0,0.0,0.0
LDPE,Utility,0.0,1762.1419122691325,0.0,0,0.0,0.0,0.0,0.0
L-LDPE,Utility,0.0,1488.0309481383786,0.0,0,0.0,0.0,0.0,0.0
HDPE,Utility,0.0,1370.5548206537696,0.0,0,0.0,0.0,0.0,0.0
PP,Utility,0.0,1370.5548206537696,0.0,0,0.0,0.0,0.0,0.0
PS,Utility,0.0,1762.1419122691325,0.0,0,0.0,0.0,0.0,0.0
EPS,Utility,0.0,1957.9354580768136,0.0,0,0.0,0.0,0.0,0.0
ABS,Utility,0.0,1644.6657847845236,0.0,0,0.0,0.0,0.0,0.0
PVC,Utility,0.0,1488.0309481383786,0.0,0,0.0,0.0,0.0,0.0
TPA,Utility,0.0,783.1741832307255,0.0,0,0.0,0.0,0.0,0.0
CPLM,Utility,0.0,1566.348366461451,0.0,0,0.0,0.0,0.0,0.0
DMT,Utility,0.0,783.1741832307255,0.0,0,0.0,0.0,0.0,0.0
EG,Utility,0.0,587.3806374230442,0.0,0,0.0,0.0,0.0,0.0
AN,Utility,0.0,978.9677290384068,0.0,0,0.0,0.0,0.0,0.0
SBR,Utility,0.0,783.1741832307255,0.0,0,0.0,0.0,0.0,0.0
S-SBR,Utility,0.0,783.1741832307255,0.0,0,0.0,0.0,0.0,0.0
SB-Latex,Utility,0.0,587.3806374230442,0.0,0,0.0,0.0,0.0,0.0
