year,scenario,region,facility_id,company,product,process,technology,capacity_tpy,production_t,bau_emissions_tco2,emissions_tco2,abatement_tco2,capex_usd,opex_usd_yr,fuel_cost_usd_yr,total_cost_usd,mac_usd_per_tco2,cost_component_capex_annual_usd,cost_component_opex_annual_usd,cost_component_new_energy_usd,cost_component_fuel_savings_usd,residual_value_usd,remaining_life_years,end_of_life_year,elec_demand_mwh,added_elec_mwh,h2_demand_t,heat_demand_gj,install_year,tech_deployed
2025,S1_Baseline_Trends,Daesan,Lotte Chemical_Ethylene_Daesan,Lotte Chemical,Ethylene,Naphtha Cracker,Baseline,1100000,770000.0,1621828.8370785657,1621828.8370785657,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,65773.84245853205,0.0,0.0,28777691.88616006,,
2025,S1_Baseline_Trends,Daesan,HD Hyundai Chemical_Ethylene_Daesan,HD Hyundai Chemical,Ethylene,Naphtha Cracker,Baseline,850000,595000.0,1253231.3741061643,1253231.3741061643,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,50825.241899774766,0.0,0.0,22237307.36657823,,
2025,S1_Baseline_Trends,Daesan,LG Chem_Ethylene_Daesan,LG Chem,Ethylene,Naphtha Cracker,Baseline,1300000,910000.0,1916706.8074564866,1916706.8074564866,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,77732.72290553787,0.0,0.0,34009999.50182553,,
2025,S1_Baseline_Trends,Daesan,Hanwha TotalEnergies_Ethylene_Daesan,Hanwha TotalEnergies,Ethylene,Naphtha Cracker,Baseline,1525000,1067500.0,2248444.524131648,2248444.524131648,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,91186.46340841943,0.0,0.0,39896345.56944917,,
2025,S1_Baseline_Trends,Yeosu,Lotte Chemical_Ethylene_Yeosu,Lotte Chemical,Ethylene,Naphtha Cracker,Baseline,1230000,861000.0,1813499.5178242144,1813499.5178242144,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,73547.11474908584,0.0,0.0,32178691.83634261,,
2025,S1_Baseline_Trends,Yeosu,LG Chem_Ethylene_Yeosu,LG Chem,Ethylene,Naphtha Cracker,Baseline,1030000,721000.0,1518621.5474462933,1518621.5474462933,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,61588.23430208001,0.0,0.0,26946384.220677145,,
2025,S1_Baseline_Trends,Yeosu,Yeochon NCC_Ethylene_Yeosu,Yeochon NCC,Ethylene,Naphtha Cracker,Baseline,2285000,1599500.0,3368980.811567748,3368980.811567748,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,136630.20910704156,0.0,0.0,59779114.50897794,,
2025,S1_Baseline_Trends,Yeosu,GS Caltex_Ethylene_Yeosu,GS Caltex,Ethylene,Naphtha Cracker,Baseline,900000,630000.0,1326950.8667006448,1326950.8667006448,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,53814.96201152622,0.0,0.0,23545384.270494595,,
2025,S1_Baseline_Trends,Ulsan,Daehan Oil Chemical_Ethylene_Onsan,Daehan Oil Chemical,Ethylene,Naphtha Cracker,Baseline,900000,630000.0,1326950.8667006448,1326950.8667006448,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,53814.96201152622,0.0,0.0,23545384.270494595,,
2025,S1_Baseline_Trends,Ulsan,S-Oil_Ethylene_Onsan,S-Oil,Ethylene,Naphtha Cracker,Baseline,182000,127399.99999999999,268338.9530439081,268338.9530439081,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,10882.581206775301,0.0,0.0,4761399.930255573,,
2025,S1_Baseline_Trends,Ulsan,SK Geocentric_Ethylene_Ulsan,SK Geocentric,Ethylene,Naphtha Cracker,Baseline,660000,461999.99999999994,973097.3022471392,973097.3022471392,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,39464.305475119225,0.0,0.0,17266615.131696034,,
2025,S1_Baseline_Trends,Daesan,Lotte Chemical_Propylene_Daesan,Lotte Chemical,Propylene,Naphtha Cracker,Baseline,550000,385000.0,739764.5982751378,739764.5982751378,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,73638.84479796913,0.0,0.0,12782949.618569637,,
2025,S1_Baseline_Trends,Daesan,HDHyundai Oilbank_Propylene_Daesan,HDHyundai Oilbank,Propylene,Naphtha Cracker,Baseline,420000,294000.0,564911.1477737417,564911.1477737417,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,56233.29966390371,0.0,0.0,9761525.16327136,,
2025,S1_Baseline_Trends,Daesan,HD Hyundai Chemical_Propylene_Daesan,HD Hyundai Chemical,Propylene,Naphtha Cracker,Baseline,451000,315700.0,606606.970585613,606606.970585613,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,60383.852734334694,0.0,0.0,10482018.687227104,,
2025,S1_Baseline_Trends,Daesan,LG Chem_Propylene_Daesan,LG Chem,Propylene,Naphtha Cracker,Baseline,680000,475999.99999999994,914618.0487765339,914618.0487765339,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,91044.38993203457,0.0,0.0,15804374.073867915,,
2025,S1_Baseline_Trends,Daesan,Hanwha TotalEnergies_Propylene_Daesan,Hanwha TotalEnergies,Propylene,Naphtha Cracker,Baseline,1064000,744800.0,1431108.2410268122,1431108.2410268122,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,142457.6924818894,0.0,0.0,24729197.08028745,,
2025,S1_Baseline_Trends,Yeosu,Lotte Chemical_Propylene_Yeosu,Lotte Chemical,Propylene,Naphtha Cracker,Baseline,641000,448700.0,862162.0136261154,862162.0136261154,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,85822.72639181494,0.0,0.0,14897946.737278434,,
2025,S1_Baseline_Trends,Yeosu,LG Chem_Propylene_Yeosu,LG Chem,Propylene,Naphtha Cracker,Baseline,1300000,910000.0,1748534.5050139623,1748534.5050139623,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,174055.4513406543,0.0,0.0,30214244.55298278,,
2025,S1_Baseline_Trends,Yeosu,Yeochon NCC_Propylene_Yeosu,Yeochon NCC,Propylene,Naphtha Cracker,Baseline,1289000,902300.0,1733739.2130484597,1733739.2130484597,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,172582.67444469495,0.0,0.0,29958585.56061139,,
2025,S1_Baseline_Trends,Yeosu,GS Caltex_Propylene_Yeosu,GS Caltex,Propylene,Naphtha Cracker,Baseline,970000,679000.0,1304675.7460488796,1304675.7460488796,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,129872.14446187284,0.0,0.0,22544474.781840995,,
2025,S1_Baseline_Trends,Ulsan,Daehan Oil Chemical_Propylene_Onsan,Daehan Oil Chemical,Propylene,Naphtha Cracker,Baseline,560000,392000.0,753214.8636983223,753214.8636983223,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,74977.73288520494,0.0,0.0,13015366.884361813,,
2025,S1_Baseline_Trends,Ulsan,S-Oil_Propylene_Onsan,S-Oil,Propylene,Naphtha Cracker,Baseline,840000,588000.0,1129822.2955474835,1129822.2955474835,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,112466.59932780742,0.0,0.0,19523050.32654272,,
2025,S1_Baseline_Trends,Ulsan,SK Advanced_Propylene_Ulsan,SK Advanced,Propylene,Naphtha Cracker,Baseline,600000,420000.0,807015.9253910595,807015.9253910595,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,80333.28523414815,0.0,0.0,13945035.947530514,,
